Time,unweighted_hs,sample_size
Weekday,0.3058763529816161,2700
Weekday,0.3913448407198407,2700
Weekday,0.3834475544872261,2700
Weekday,0.2741333522815384,2700
Weekday,0.3228145849335844,2700
Weekday,0.3610136514622607,2700
Weekday,0.3512708473758241,2700
Weekday,0.2505880282054734,2700
Weekday,0.2553091237859127,2700
Weekday,0.285033552392899,2700
Weekday,0.2789002433908094,2700
Weekday,0.3453673812301212,2700
Weekday,0.267050828222194,2700
Weekday,0.2517528594666454,2700
Weekday,0.2256393271794576,2700
Weekday,0.2989744767113339,2700
Weekday,0.2741818240956798,2700
Weekday,0.313576460151827,2700
Weekday,0.3264360478490913,2700
Weekday,0.2575936252726892,2700
Weekday,0.3022659003077247,2700
Weekday,0.271664793574649,2700
Weekday,0.2537456617605359,2700
Weekday,0.2706788628622509,2700
Weekday,0.3054659088152852,2700
Weekday,0.2614584860659201,2700
Weekday,0.2748457077037569,2700
Weekday,0.3167733017972079,2700
Weekday,0.2711233881286386,2700
Weekday,0.3757085612346323,2700
Weekday,0.3267635791419872,2700
Weekday,0.2616149675432429,2700
Weekday,0.2574849775677375,2700
Weekday,0.3235152996650354,2700
Weekday,0.3843471052961993,2700
Weekday,0.2957793375790993,2700
Weekday,0.3763752391019833,2700
Weekday,0.27615618492692,2700
Weekday,0.3856274907887811,2700
Weekday,0.409337383817548,2700
Weekday,0.2921800380354546,2700
Weekday,0.2682715195292594,2700
Weekday,0.2264296576295094,2700
Weekday,0.2770467933661039,2700
Weekday,0.3390008240243803,2700
Weekday,0.3507291813360954,2700
Weekday,0.3225771640794688,2700
Weekday,0.273900660638901,2700
Weekday,0.396662104897399,2700
Weekday,0.3239811743373661,2700
Weekday,0.2931179888400984,2700
Weekday,0.3129972921011202,2700
Weekday,0.3020894471557686,2700
Weekday,0.2580307464604235,2700
Weekday,0.3227508961751194,2700
Weekday,0.2977639023019457,2700
Weekday,0.3219227878333574,2700
Weekday,0.3585502331401412,2700
Weekday,0.3306087526360434,2700
Weekday,0.3471918548848066,2700
Weekday,0.3548168482690972,2700
Weekday,0.2989781164543484,2700
Weekday,0.3511622192499989,2700
Weekday,0.267256480156025,2700
Weekday,0.2914766202057485,2700
Weekday,0.2760660473966608,2700
Weekday,0.374727958794157,2700
Weekday,0.269311028204347,2700
Weekday,0.3389024803169539,2700
Weekday,0.2533490564260663,2700
Weekday,0.2480570559074517,2700
Weekday,0.2826354473432856,2700
Weekday,0.3764729656269236,2700
Weekday,0.2783702705552616,2700
Weekday,0.3240411825492922,2700
Weekday,0.2958625444708836,2700
Weekday,0.2877151775629898,2700
Weekday,0.3213085104729389,2700
Weekday,0.2704829089039615,2700
Weekday,0.3358350168488029,2700
Weekday,0.2703464547080095,2700
Weekday,0.258736425835843,2700
Weekday,0.3082868489935078,2700
Weekday,0.2689790614740094,2700
Weekday,0.3378756060367129,2700
Weekday,0.3013773594439011,2700
Weekday,0.2264881745681405,2700
Weekday,0.4147756610079125,2700
Weekday,0.2841008761966256,2700
Weekday,0.2705822646430415,2700
Weekday,0.2867103397867155,2700
Weekday,0.2768463963144814,2700
Weekday,0.3446650821883888,2700
Weekday,0.2928219465692033,2700
Weekday,0.2635026407700826,2700
Weekday,0.3651231107338855,2700
Weekday,0.3326707795128848,2700
Weekday,0.2649740732915709,2700
Weekday,0.365259298612096,2700
Weekday,0.2673533913976001,2700
Weekday,0.3207148778292305,2700
Weekday,0.3153758887825691,2700
Weekday,0.3817739321397858,2700
Weekday,0.3142029186186513,2700
Weekday,0.2706022066719309,2700
Weekday,0.3553037504753274,2700
Weekday,0.2885546192213207,2700
Weekday,0.3566498937184502,2700
Weekday,0.2610007110378458,2700
Weekday,0.2745719777734703,2700
Weekday,0.2611438756175598,2700
Weekday,0.3140566859986982,2700
Weekday,0.2920762421852323,2700
Weekday,0.3149792898306751,2700
Weekday,0.2464411595933335,2700
Weekday,0.2930534837814768,2700
Weekday,0.318824159389962,2700
Weekday,0.3126190381510567,2700
Weekday,0.3352428495876015,2700
Weekday,0.2781757433913588,2700
Weekday,0.2511848562720655,2700
Weekday,0.3757767769864544,2700
Weekday,0.2959451341193849,2700
Weekday,0.4265724052779006,2700
Weekday,0.3344199305248703,2700
Weekday,0.3553278151800582,2700
Weekday,0.257764124051924,2700
Weekday,0.3484919280413648,2700
Weekday,0.3237632059980792,2700
Weekday,0.2926150996824057,2700
Weekday,0.3187575869311002,2700
Weekday,0.2815467747622303,2700
Weekday,0.2826294090346592,2700
Weekday,0.28631742271539,2700
Weekday,0.2988644880695698,2700
Weekday,0.2849784933953857,2700
Weekday,0.3062166166588768,2700
Weekday,0.3022240156094012,2700
Weekday,0.2364487649592803,2700
Weekday,0.2692732883400422,2700
Weekday,0.3410223954036475,2700
Weekday,0.3136335535170842,2700
Weekday,0.3313146723896349,2700
Weekday,0.3271358557945269,2700
Weekday,0.3099874911159417,2700
Weekday,0.2747763665065014,2700
Weekday,0.2720104827090121,2700
Weekday,0.2653516698390873,2700
Weekday,0.2942771877147846,2700
Weekday,0.2846882075052129,2700
Weekday,0.260180754917597,2700
Weekday,0.2942321310622061,2700
Weekday,0.2859945317840054,2700
Weekday,0.27775357957994,2700
Weekday,0.3295941473141683,2700
Weekday,0.2835113220585035,2700
Weekday,0.2265402681400034,2700
Weekday,0.3383446491885786,2700
Weekday,0.3183608911216422,2700
Weekday,0.297084108472523,2700
Weekday,0.3673778767089962,2700
Weekday,0.3063342109736715,2700
Weekday,0.3105730367491832,2700
Weekday,0.3046147265334705,2700
Weekday,0.3099513561439879,2700
Weekday,0.2642280483232817,2700
Weekday,0.2908104212657766,2700
Weekday,0.3416493236871706,2700
Weekday,0.3228823600887762,2700
Weekday,0.2790792250410184,2700
Weekday,0.3285467236905436,2700
Weekday,0.3119879464292269,2700
Weekday,0.3264707100839488,2700
Weekday,0.3786602249480689,2700
Weekday,0.3507511244370443,2700
Weekday,0.4101299294323342,2700
Weekday,0.291649007536595,2700
Weekday,0.2966631367437819,2700
Weekday,0.3141268982665539,2700
Weekday,0.2162676844860755,2700
Weekday,0.2848516939075151,2700
Weekday,0.2476141485178696,2700
Weekday,0.3462950300745308,2700
Weekday,0.3585491499153466,2700
Weekday,0.3477573362352965,2700
Weekday,0.2846138418084773,2700
Weekday,0.3606345816375504,2700
Weekday,0.2876806920071226,2700
Weekday,0.3507759992313832,2700
Weekday,0.3188041225075922,2700
Weekday,0.3790662966094528,2700
Weekday,0.3292690569826793,2700
Weekday,0.3570685857194808,2700
Weekday,0.2501457981458149,2700
Weekday,0.3526281582864415,2700
Weekday,0.3564784803886566,2700
Weekday,0.2816845948241296,2700
Weekday,0.3685162039638829,2700
Weekday,0.3064160193893481,2700
Weekday,0.2063161144550573,2700
Weekday,0.2444395179279928,2700
Weekday,0.3071993025528757,2700
Weekday,0.3305406790326054,2700
Weekday,0.3325462842798331,2700
Weekday,0.3300937759792912,2700
Weekday,0.3618370272862016,2700
Weekday,0.2752125609552417,2700
Weekday,0.3481596649338606,2700
Weekday,0.3199153666268748,2700
Weekday,0.2685777103273846,2700
Weekday,0.2909221589813695,2700
Weekday,0.318627220471734,2700
Weekday,0.2880492107185274,2700
Weekday,0.2860036609903483,2700
Weekday,0.3348289973875712,2700
Weekday,0.3642390594189826,2700
Weekday,0.3439989473195204,2700
Weekday,0.3044653475287954,2700
Weekday,0.2895701424427705,2700
Weekday,0.3118222167052852,2700
Weekday,0.2764897736473078,2700
Weekday,0.3177536746226168,2700
Weekday,0.3117348349721048,2700
Weekday,0.2303529474506953,2700
Weekday,0.2721853850647206,2700
Weekday,0.3338889581753332,2700
Weekday,0.340199646685024,2700
Weekday,0.3338638341148642,2700
Weekday,0.2709823735695829,2700
Weekday,0.2471918023736269,2700
Weekday,0.2755928037967052,2700
Weekday,0.2686454217010096,2700
Weekday,0.3181791264215939,2700
Weekday,0.3474794465360372,2700
Weekday,0.3259433373439913,2700
Weekday,0.3181228143431285,2700
Weekday,0.4232202219789317,2700
Weekday,0.3473056398984863,2700
Weekday,0.31638108478317,2700
Weekday,0.3405702110550251,2700
Weekday,0.2799162558404201,2700
Weekday,0.2756021009092069,2700
Weekday,0.277634382769416,2700
Weekday,0.247491674616034,2700
Weekday,0.3317943063101514,2700
Weekday,0.2888939426333314,2700
Weekday,0.3127611424539526,2700
Weekday,0.2942332951331811,2700
Weekday,0.3432087306896106,2700
Weekday,0.3363194120476238,2700
Weekday,0.2938708817133785,2700
Weekday,0.2690974822093313,2700
Weekday,0.2930291257202801,2700
Weekday,0.3897265781772384,2700
Weekday,0.3598717736685509,2700
Weekday,0.2635819771789734,2700
Weekday,0.3050048023691444,2700
Weekday,0.2962125191299896,2700
Weekday,0.30241557102178,2700
Weekday,0.2922092861482877,2700
Weekday,0.2992697297253901,2700
Weekday,0.327897298088354,2700
Weekday,0.2906737150892275,2700
Weekday,0.3360552146958345,2700
Weekday,0.3030009593469055,2700
Weekday,0.2891477274641209,2700
Weekday,0.3156717182217394,2700
Weekday,0.3082771327944451,2700
Weekday,0.3262037874979051,2700
Weekday,0.246776604122022,2700
Weekday,0.3299772729228581,2700
Weekday,0.3590930343498845,2700
Weekday,0.2847481464544631,2700
Weekday,0.2677301070436212,2700
Weekday,0.2405090198128173,2700
Weekday,0.3411374557278511,2700
Weekday,0.2430413364048871,2700
Weekday,0.392971959957254,2700
Weekday,0.3455833267502065,2700
Weekday,0.3105320610386727,2700
Weekday,0.2944419184223139,2700
Weekday,0.2553607794995801,2700
Weekday,0.309035547963409,2700
Weekday,0.2755903281551631,2700
Weekday,0.3635552071587288,2700
Weekday,0.2670133522847556,2700
Weekday,0.3245669358067847,2700
Weekday,0.3081477260612238,2700
Weekday,0.3303475111527171,2700
Weekday,0.3297759495756223,2700
Weekday,0.3420483813034793,2700
Weekday,0.3044171896794879,2700
Weekday,0.2791548957041915,2700
Weekday,0.344641282861915,2700
Weekday,0.3492213829333711,2700
Weekday,0.2526952354476559,2700
Weekday,0.3143513887768546,2700
Weekday,0.2819399435243924,2700
Weekday,0.2974135006159841,2700
Weekday,0.3378073286846578,2700
Weekday,0.2702376002424761,2700
Weekday,0.2667571644248846,2700
Weekday,0.284433145817489,2700
Weekday,0.278233521405408,2700
Weekday,0.3026292755580112,2700
Weekday,0.318589627663931,2700
Weekday,0.373703589902217,2700
Weekday,0.2769301879221292,2700
Weekday,0.3389476693832404,2700
Weekday,0.3364385217716213,2700
Weekday,0.2869069278309727,2700
Weekday,0.2954697659604745,2700
Weekday,0.3660342114522493,2700
Weekday,0.2940199383043583,2700
Weekday,0.3329512895181098,2700
Weekday,0.3246651991670303,2700
Weekday,0.2651155393176669,2700
Weekday,0.2773558898902263,2700
Weekday,0.266933272121682,2700
Weekday,0.2527499456291672,2700
Weekday,0.2635332842756802,2700
Weekday,0.3922418264150719,2700
Weekday,0.3225420614790789,2700
Weekday,0.3616312353054707,2700
Weekday,0.2897250173077678,2700
Weekday,0.369937609748486,2700
Weekday,0.3370113029296599,2700
Weekday,0.318381537128206,2700
Weekday,0.3482139554875824,2700
Weekday,0.335296296243369,2700
Weekday,0.3703818093498259,2700
Weekday,0.2553896722196312,2700
Weekday,0.3531631337393159,2700
Weekday,0.3422392973128267,2700
Weekday,0.2144591750110784,2700
Weekday,0.3371778128647237,2700
Weekday,0.2971809564984253,2700
Weekday,0.2866454344993182,2700
Weekday,0.3229797982583881,2700
Weekday,0.313382319745961,2700
Weekday,0.249788832038832,2700
Weekday,0.3181781737373387,2700
Weekday,0.3723732734784241,2700
Weekday,0.3309277017604394,2700
Weekday,0.2892245231697825,2700
Weekday,0.3450257401771737,2700
Weekday,0.3256675987966271,2700
Weekday,0.3282576185816827,2700
Weekday,0.3063487356303896,2700
Weekday,0.269036711168242,2700
Weekday,0.3193345421516153,2700
Weekday,0.2689987605732286,2700
Weekday,0.2930931514044242,2700
Weekday,0.2494338829514331,2700
Weekday,0.3989255973066825,2700
Weekday,0.3282387059155606,2700
Weekday,0.2874748078285744,2700
Weekday,0.3059974899674726,2700
Weekday,0.30607308812323,2700
Weekday,0.2954744431517538,2700
Weekday,0.2736876181492182,2700
Weekday,0.2929107378195265,2700
Weekday,0.2598284279073752,2700
Weekday,0.3093235493033518,2700
Weekday,0.357786633014043,2700
Weekday,0.3150840725087299,2700
Weekday,0.2186105489661413,2700
Weekday,0.3941765160457126,2700
Weekday,0.313637160063562,2700
Weekday,0.2823666150014571,2700
Weekday,0.3486019520695336,2700
Weekday,0.3201711973183612,2700
Weekday,0.3884764017252432,2700
Weekday,0.2479033409401088,2700
Weekday,0.2778719233982392,2700
Weekday,0.3704066422087853,2700
Weekday,0.309780221846745,2700
Weekday,0.2578930193406937,2700
Weekday,0.2911423247882975,2700
Weekday,0.2309689057128988,2700
Weekday,0.3404673690988264,2700
Weekday,0.2303135935948755,2700
Weekday,0.3527930793768651,2700
Weekday,0.2919422799422799,2700
Weekday,0.2841858173450724,2700
Weekday,0.2632253410654832,2700
Weekday,0.2934096014473882,2700
Weekday,0.2911657241626313,2700
Weekday,0.3349654439128123,2700
Weekday,0.3118627248070781,2700
Weekday,0.2835393661264743,2700
Weekday,0.3828736361088054,2700
Weekday,0.2930104858436325,2700
Weekday,0.3275625833472655,2700
Weekday,0.3028710549156763,2700
Weekday,0.2829103851459234,2700
Weekday,0.2544026750163958,2700
Weekday,0.3187725658936319,2700
Weekday,0.2717003222454158,2700
Weekday,0.2637066496756584,2700
Weekday,0.2848729554269218,2700
Weekday,0.2784744153832644,2700
Weekday,0.3631990467034453,2700
Weekday,0.3165949558709114,2700
Weekday,0.3894230367052146,2700
Weekday,0.3573219421717972,2700
Weekday,0.2691397425050176,2700
Weekday,0.276029131482108,2700
Weekday,0.308989703989704,2700
Weekday,0.3722067485718597,2700
Weekday,0.3064636024336131,2700
Weekday,0.2545435388934131,2700
Weekday,0.2553315300463082,2700
Weekday,0.3497557117431259,2700
Weekday,0.3226494106110841,2700
Weekday,0.3432775951045322,2700
Weekday,0.3744676107875214,2700
Weekday,0.2879193805325789,2700
Weekday,0.3053445780595262,2700
Weekday,0.2835645997112089,2700
Weekday,0.3117869764313707,2700
Weekday,0.2665042554627915,2700
Weekday,0.2986190723262093,2700
Weekday,0.2941321083182165,2700
Weekday,0.276971728462531,2700
Weekday,0.3315837492234732,2700
Weekday,0.3026288025376319,2700
Weekday,0.2813717197854914,2700
Weekday,0.3690810322275185,2700
Weekday,0.3766481174409563,2700
Weekday,0.2888279970376543,2700
Weekday,0.2757770381827983,2700
Weekday,0.3226112088717468,2700
Weekday,0.40214047047292,2700
Weekday,0.3018894650522298,2700
Weekday,0.2925536392994922,2700
Weekday,0.2779026905665187,2700
Weekday,0.2966985204124756,2700
Weekday,0.3305343403485529,2700
Weekday,0.2686923762115875,2700
Weekday,0.3055836651189239,2700
Weekday,0.2703273100394858,2700
Weekday,0.3714302249522224,2700
Weekday,0.3179964748226137,2700
Weekday,0.3301274810281682,2700
Weekday,0.3131470546489833,2700
Weekday,0.348273866229453,2700
Weekday,0.2478250731154632,2700
Weekday,0.2673639593440919,2700
Weekday,0.3381422033439117,2700
Weekday,0.2259594026557745,2700
Weekday,0.2876047151636954,2700
Weekday,0.2332620702657323,2700
Weekday,0.3173153105253784,2700
Weekday,0.318208301884522,2700
Weekday,0.2342438787850063,2700
Weekday,0.307361215258201,2700
Weekday,0.2854242000008308,2700
Weekday,0.3064871367695284,2700
Weekday,0.3271765737491539,2700
Weekday,0.3114899034910219,2700
Weekday,0.290129243505572,2700
Weekday,0.375296532817363,2700
Weekday,0.4077581995318063,2700
Weekday,0.2876315026350635,2700
Weekday,0.2812959621570844,2700
Weekday,0.3649909609809131,2700
Weekday,0.2923414675180902,2700
Weekday,0.3343355771494869,2700
Weekday,0.333641968878989,2700
Weekday,0.3694560208453397,2700
Weekday,0.2912960042124302,2700
Weekday,0.2959949144151143,2700
Weekday,0.3520926060749325,2700
Weekday,0.2640805250374765,2700
Weekday,0.3576139808170221,2700
Weekday,0.2848592280632843,2700
Weekday,0.2865705336633052,2700
Weekday,0.2710101041060236,2700
Weekday,0.3505949378819561,2700
Weekday,0.3832273824478938,2700
Weekday,0.2862611942542573,2700
Weekday,0.3104860863912588,2700
Weekday,0.3799490950226244,2700
Weekday,0.3498484252555115,2700
Weekday,0.2850616255282424,2700
Weekday,0.2803743816847265,2700
Weekday,0.3855137035340644,2700
Weekday,0.3151057796152376,2700
Weekday,0.276831038028517,2700
Weekday,0.2732772937796014,2700
Weekday,0.362670309798187,2700
Weekday,0.3513740386276781,2700
Weekday,0.3170568966816897,2700
Weekday,0.3376717717840112,2700
Weekday,0.2884548800224645,2700
Weekday,0.2986761548120574,2700
Weekday,0.3267358927954153,2700
Weekday,0.2917832721481198,2700
Weekday,0.2616730073148652,2700
Weekday,0.2642131425659929,2700
Weekday,0.2803512059898579,2700
Weekday,0.3037125974441406,2700
Weekday,0.2831474094547859,2700
Weekday,0.3656005052577226,2700
Weekday,0.2439400978678398,2700
Weekday,0.2931034679195093,2700
Weekday,0.2581651831307394,2700
Weekday,0.3045862470862471,2700
Weekday,0.2879744014273956,2700
Weekday,0.2699910824493879,2700
Weekday,0.216996195042726,2700
Weekday,0.3374155474155474,2700
Weekday,0.3509959012976255,2700
Weekday,0.2994888313577137,2700
Weekday,0.2973918363561827,2700
Weekday,0.2658541600056591,2700
Weekday,0.3451805788132612,2700
Weekday,0.2867571274364108,2700
Weekday,0.3394626793627343,2700
Weekday,0.2633367324957372,2700
Weekday,0.3382212715697289,2700
Weekday,0.2750799582210685,2700
Weekday,0.3375073374671548,2700
Weekday,0.2681856747512811,2700
Weekday,0.3235162861216013,2700
Weekday,0.3493267434882947,2700
Weekday,0.2751923702125302,2700
Weekday,0.2704174038865145,2700
Weekday,0.2581899787066639,2700
Weekday,0.2954278379414495,2700
Weekday,0.3673926596034128,2700
Weekday,0.3137535337705117,2700
Weekday,0.3113340088158353,2700
Weekday,0.29842941831305,2700
Weekday,0.3538308142426021,2700
Weekday,0.3689430936357846,2700
Weekday,0.2671442381794103,2700
Weekday,0.3084355164484286,2700
Weekday,0.3234260094841529,2700
Weekday,0.2860033704884391,2700
Weekday,0.2863726445707372,2700
Weekday,0.2054524462489807,2700
Weekday,0.3053652776272672,2700
Weekday,0.3187789289184317,2700
Weekday,0.2559462899713574,2700
Weekday,0.27798738264696,2700
Weekday,0.3367653391058667,2700
Weekday,0.3417762664688134,2700
Weekday,0.3227277157908305,2700
Weekday,0.2660256722881768,2700
Weekday,0.3834111844360192,2700
Weekday,0.2323743798223775,2700
Weekday,0.2887829483947496,2700
Weekday,0.2592247147827896,2700
Weekday,0.2987755089625267,2700
Weekday,0.3252407017382354,2700
Weekday,0.3131788903528034,2700
Weekday,0.3162824250410236,2700
Weekday,0.2665044248225018,2700
Weekday,0.2494593164613872,2700
Weekday,0.3027124409499197,2700
Weekday,0.3111604751310108,2700
Weekday,0.2746068240629252,2700
Weekday,0.2644972236405632,2700
Weekday,0.3186803865434006,2700
Weekday,0.3165358047228332,2700
Weekday,0.2959530695108139,2700
Weekday,0.3370055637589723,2700
Weekday,0.2657544416194383,2700
Weekday,0.2863434493696378,2700
Weekday,0.3368595200651303,2700
Weekday,0.3436931329062937,2700
Weekday,0.3180675163749781,2700
Weekday,0.3146269857371164,2700
Weekday,0.3092633429897081,2700
Weekday,0.3671945500483414,2700
Weekday,0.2847472563014941,2700
Weekday,0.2979627137544361,2700
Weekday,0.3233653764536117,2700
Weekday,0.3072071455540924,2700
Weekday,0.3056059199385791,2700
Weekday,0.312886077020681,2700
Weekday,0.3654994262820942,2700
Weekday,0.4065341918143775,2700
Weekday,0.3110918623862825,2700
Weekday,0.3024293821556903,2700
Weekday,0.3016299361207898,2700
Weekday,0.3610785389537317,2700
Weekday,0.2700487638312185,2700
Weekday,0.3042143187744455,2700
Weekday,0.2501611625472125,2700
Weekday,0.2856033355324319,2700
Weekday,0.2893517597502417,2700
Weekday,0.2857662838675273,2700
Weekday,0.3165882854360348,2700
Weekday,0.2981910480375763,2700
Weekday,0.3217208970980218,2700
Weekday,0.2453596472381214,2700
Weekday,0.3040114149604168,2700
Weekday,0.3424033653198255,2700
Weekday,0.3044366705154748,2700
Weekday,0.3294534419118818,2700
Weekday,0.4510213068565472,2700
Weekday,0.3152647241278645,2700
Weekday,0.3487255351759081,2700
Weekday,0.3053518558992137,2700
Weekday,0.3353435726965139,2700
Weekday,0.3419720558137728,2700
Weekday,0.3291806368625974,2700
Weekday,0.2754420575861596,2700
Weekday,0.2959003365751145,2700
Weekday,0.2934159978548413,2700
Weekday,0.346208566866817,2700
Weekday,0.3264353950961287,2700
Weekday,0.3264669531944013,2700
Weekday,0.2811685510760244,2700
Weekday,0.2767827904884044,2700
Weekday,0.2651853973362896,2700
Weekday,0.3056383015967961,2700
Weekday,0.3014771893755077,2700
Weekday,0.2999517606377362,2700
Weekday,0.2688817505215989,2700
Weekday,0.2754674730705465,2700
Weekday,0.3046241690607888,2700
Weekday,0.2969480927444637,2700
Weekday,0.2991383601338874,2700
Weekday,0.3096719754101958,2700
Weekday,0.2892696192696192,2700
Weekday,0.2440888272468497,2700
Weekday,0.3627639444919531,2700
Weekday,0.2814508795465647,2700
Weekday,0.3711011534597152,2700
Weekday,0.2557386853678715,2700
Weekday,0.2760355280255505,2700
Weekday,0.2944786673523905,2700
Weekday,0.3088765148784584,2700
Weekday,0.3233107540819211,2700
Weekday,0.2581164270196269,2700
Weekday,0.3302034632778367,2700
Weekday,0.3016698553409132,2700
Weekday,0.3847830336956276,2700
Weekday,0.4118298368298368,2700
Weekday,0.3146549678859886,2700
Weekday,0.2443891233958385,2700
Weekday,0.2947572960443446,2700
Weekday,0.3287362457375559,2700
Weekday,0.2546641058784665,2700
Weekday,0.3398488987537532,2700
Weekday,0.3682401632040851,2700
Weekday,0.3069940767036955,2700
Weekday,0.3875487129358097,2700
Weekday,0.3520920876222734,2700
Weekday,0.2467479075900283,2700
Weekday,0.2751081803645469,2700
Weekday,0.313444303133961,2700
Weekday,0.3009701599434636,2700
Weekday,0.2671864526820816,2700
Weekday,0.3054303515072412,2700
Weekday,0.2858628475705048,2700
Weekday,0.2627034554367613,2700
Weekday,0.303780804383946,2700
Weekday,0.2964377033002529,2700
Weekday,0.3234933414345179,2700
Weekday,0.2992298714357538,2700
Weekday,0.2540085911764564,2700
Weekday,0.2917453975649849,2700
Weekday,0.3328867522326397,2700
Weekday,0.2835786500230363,2700
Weekday,0.3429865799586965,2700
Weekday,0.3126078034885217,2700
Weekday,0.3333681804045401,2700
Weekday,0.2681635669301961,2700
Weekday,0.3368037135278514,2700
Weekday,0.3291301191301191,2700
Weekday,0.3395726666777525,2700
Weekday,0.3209319804846997,2700
Weekday,0.2468026705023849,2700
Weekday,0.2497473828070508,2700
Weekday,0.3254483971160319,2700
Weekday,0.3612884992926489,2700
Weekday,0.2984021015216667,2700
Weekday,0.2772140032327058,2700
Weekday,0.2483199671718637,2700
Weekday,0.3455885636010848,2700
Weekday,0.2801680990431376,2700
Weekday,0.2721117816697838,2700
Weekday,0.3237760971971498,2700
Weekday,0.2837465494575341,2700
Weekday,0.3269333311267898,2700
Weekday,0.3690090911362855,2700
Weekday,0.3736508696021297,2700
Weekday,0.240697876001915,2700
Weekday,0.3238494828085922,2700
Weekday,0.3160643877166876,2700
Weekday,0.3067277127533213,2700
Weekday,0.2911476028737524,2700
Weekday,0.3406360677944634,2700
Weekday,0.3247022486949716,2700
Weekday,0.28816610925919,2700
Weekday,0.378771916309566,2700
Weekday,0.2931803004122389,2700
Weekday,0.2782441740280499,2700
Weekday,0.3704383279139651,2700
Weekday,0.2707984431483288,2700
Weekday,0.2659840427097392,2700
Weekday,0.3038950989279604,2700
Weekday,0.2962094430628823,2700
Weekday,0.3157311523165181,2700
Weekday,0.3202992009915177,2700
Weekday,0.3301489779214771,2700
Weekday,0.3040403670903566,2700
Weekday,0.3638124240422881,2700
Weekday,0.2668467449668646,2700
Weekday,0.297506456734191,2700
Weekday,0.2973310973334636,2700
Weekday,0.3592105799411366,2700
Weekday,0.2959737706334803,2700
Weekday,0.2537008781755597,2700
Weekday,0.3555132158366337,2700
Weekday,0.2721213177828223,2700
Weekday,0.2885975368935193,2700
Weekday,0.2734127881167912,2700
Weekday,0.2763619254015595,2700
Weekday,0.2959458618543335,2700
Weekday,0.3031096681096681,2700
Weekday,0.3849344375431331,2700
Weekday,0.2815364467563964,2700
Weekday,0.3752313966036585,2700
Weekday,0.2956483766835037,2700
Weekday,0.3218566933377857,2700
Weekday,0.2970258457859155,2700
Weekday,0.3493479963914404,2700
Weekday,0.2349273381411728,2700
Weekday,0.3406992153370481,2700
Weekday,0.2470739354694026,2700
Weekday,0.303040102790037,2700
Weekday,0.3065451585100541,2700
Weekday,0.2828243338945709,2700
Weekday,0.2596769673416014,2700
Weekday,0.3246041185382911,2700
Weekday,0.352245108252007,2700
Weekday,0.3723454821322468,2700
Weekday,0.2897730975113985,2700
Weekday,0.3062033586381412,2700
Weekday,0.2592567725287645,2700
Weekday,0.2856185709406945,2700
Weekday,0.3356710520947824,2700
Weekday,0.2826481045899506,2700
Weekday,0.293056757943953,2700
Weekday,0.2929206584160803,2700
Weekday,0.3003808256446121,2700
Weekday,0.3777798257316628,2700
Weekday,0.2384069777569727,2700
Weekday,0.2497852030757545,2700
Weekday,0.309192244224284,2700
Weekday,0.2788610648610649,2700
Weekday,0.266303474900608,2700
Weekday,0.3169998307630863,2700
Weekday,0.3342540418325077,2700
Weekday,0.2918392171495271,2700
Weekday,0.3171930294947913,2700
Weekday,0.3285816237378342,2700
Weekday,0.269010716137648,2700
Weekday,0.2889695231274178,2700
Weekday,0.332722710868594,2700
Weekday,0.3255590758469797,2700
Weekday,0.3237179323247495,2700
Weekday,0.2965777266534299,2700
Weekday,0.2111617674416473,2700
Weekday,0.3024692654566132,2700
Weekday,0.3165581879277105,2700
Weekday,0.269577903489632,2700
Weekday,0.3110219324982098,2700
Weekday,0.4029181062288023,2700
Weekday,0.2970141363693,2700
Weekday,0.2858852938152248,2700
Weekday,0.3144873964384908,2700
Weekday,0.2472933823771609,2700
Weekday,0.2331924387333787,2700
Weekday,0.2679275414558567,2700
Weekday,0.3115900285422929,2700
Weekday,0.2297129909763888,2700
Weekday,0.2755541084148094,2700
Weekday,0.245836249001158,2700
Weekday,0.2600259900938638,2700
Weekday,0.2981864015921737,2700
Weekday,0.3278600964393431,2700
Weekday,0.2669573611644,2700
Weekday,0.2893227757626482,2700
Weekday,0.224447408870223,2700
Weekday,0.2091288282754876,2700
Weekday,0.2876239049613527,2700
Weekday,0.3257309511863103,2700
Weekday,0.3022639794604001,2700
Weekday,0.2603261331627668,2700
Weekday,0.233020879497755,2700
Weekday,0.2642265246733891,2700
Weekday,0.2484707979051215,2700
Weekday,0.3427727008307634,2700
Weekday,0.355346784499045,2700
Weekday,0.2585679201136963,2700
Weekday,0.3043980440726247,2700
Weekday,0.3361204722723769,2700
Weekday,0.1923552275476094,2700
Weekday,0.2410341141234389,2700
Weekday,0.256228733326752,2700
Weekday,0.2662010203834949,2700
Weekday,0.3074695895181966,2700
Weekday,0.2802629844377978,2700
Weekday,0.3716973973125336,2700
Weekday,0.3142019213612791,2700
Weekday,0.2262042913357189,2700
Weekday,0.2751638074523895,2700
Weekday,0.3524433738564173,2700
Weekday,0.3238738183306286,2700
Weekday,0.3262541982857037,2700
Weekday,0.3778202677086081,2700
Weekday,0.2781226777228159,2700
Weekday,0.3371022990876622,2700
Weekday,0.311554664655831,2700
Weekday,0.2916006321006321,2700
Weekday,0.2919875305229124,2700
Weekday,0.4058746909221292,2700
Weekday,0.26235488955642,2700
Weekday,0.2380852327831677,2700
Weekday,0.2477135678778082,2700
